number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.02384737678855326,0.0,0.1506849315068493,0.5,150
0.0,0.3333333333333333,0.0,0.5,125
0.0,0.0,0.0,0.5,125
0.19236883942766297,0.0,0.4657534246575343,0.5,88
0.012718600953895072,0.0,0.008219178082191782,0.5,166
0.030206677265500796,1.0,0.9232876712328767,0.0,65
0.012718600953895072,0.0,0.0,0.5,278
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,60
0.0397456279809221,0.0,0.5835616438356165,0.0,177
0.12400635930047696,0.0,0.1589041095890411,0.0,79
0.07313195548489666,0.0,0.3452054794520548,0.5,700
0.041335453100158986,0.3333333333333333,0.057534246575342465,0.0,60
0.011128775834658189,0.3333333333333333,0.0136986301369863,0.5,106
0.0,0.0,0.0,0.5,90
0.020667726550079493,0.0,0.09315068493150686,0.5,172
0.015898251192368842,0.0,0.2410958904109589,0.5,135
0.003179650238473768,0.0,0.0,0.5,88
0.0,0.0,0.0,0.5,275
0.006359300476947536,0.0,0.0,0.5,115
0.009538950715421305,0.0,0.4821917808219178,0.5,499
0.001589825119236884,0.3333333333333333,0.24383561643835616,0.0,175
0.07154213036565978,0.0,0.0,0.5,200
0.0,0.0,0.1178082191780822,0.0,75
0.3879173290937997,0.0,0.7397260273972602,0.0,96
0.03497615262321145,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.057534246575342465,0.0,70
0.006359300476947536,0.0,0.0,0.5,145
0.04769475357710652,0.6666666666666667,0.6,0.0,89
0.001589825119236884,0.3333333333333333,0.0,0.0,70
0.0,0.0,0.0,0.0,55
0.006359300476947536,0.0,0.0,0.0,40
0.0,0.0,0.3863013698630137,0.5,199
0.007949125596184421,1.0,0.6383561643835617,0.5,250
0.011128775834658189,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,225
0.0906200317965024,0.3333333333333333,0.3917808219178082,0.0,49
0.01907790143084261,0.6666666666666667,0.24383561643835616,0.0,75
0.6422893481717011,0.3333333333333333,0.9342465753424658,0.5,220
0.1796502384737679,0.0,0.715068493150685,0.5,11
0.007949125596184421,0.0,0.0,0.0,45
0.18600953895071543,1.0,0.7178082191780822,0.5,315
0.05246422893481718,0.0,0.0,0.5,200
0.07154213036565978,0.0,0.11506849315068493,0.5,200
0.003179650238473768,0.0,0.5315068493150685,0.5,60
0.001589825119236884,0.0,0.0,0.5,85
0.0,0.0,0.0027397260273972603,0.0,40
0.0,0.0,0.0,0.5,150
0.0,0.0,0.9972602739726028,0.5,346
0.004769475357710652,0.6666666666666667,0.0,0.0,90
0.007949125596184421,0.0,0.25205479452054796,0.5,350
0.0,0.0,0.9917808219178083,0.0,100
0.020667726550079493,1.0,0.9315068493150686,0.0,59
0.011128775834658189,0.0,0.4767123287671233,0.0,50
0.014308426073131956,0.0,0.016438356164383564,0.5,98
0.001589825119236884,0.3333333333333333,0.0,0.0,89
0.006359300476947536,0.0,0.0,0.5,170
0.003179650238473768,0.0,0.0,0.0,120
0.003179650238473768,0.0,0.9342465753424658,0.5,280
0.12559618441971385,0.0,0.1178082191780822,0.0,135
0.0,0.0,0.0,0.0,80
0.03815580286168522,0.3333333333333333,0.2493150684931507,0.0,100
0.030206677265500796,0.0,0.9753424657534246,0.0,60
0.3481717011128776,0.3333333333333333,0.0958904109589041,0.0,65
0.001589825119236884,0.0,0.0,0.5,90
0.13036565977742448,0.0,0.0,0.0,90
0.0,0.0,0.35342465753424657,0.5,150
0.025437201907790145,0.0,0.0,0.0,52
0.009538950715421305,0.0,0.0,0.5,75
0.001589825119236884,0.3333333333333333,0.0,0.0,54
0.028616852146263912,0.0,0.0,0.5,175
0.04769475357710652,0.0,0.24657534246575344,0.0,85
0.007949125596184421,0.0,0.0,0.5,135
0.0,0.0,0.2,0.5,380
0.06359300476947537,0.0,0.03561643835616438,0.0,53
0.0,0.3333333333333333,0.9205479452054794,0.0,54
0.0,0.0,0.06575342465753425,0.5,125
0.006359300476947536,0.3333333333333333,0.06027397260273973,0.5,200
0.001589825119236884,0.0,0.12876712328767123,0.0,75
0.001589825119236884,0.0,0.0273972602739726,0.5,180
0.05882352941176471,0.0,0.23287671232876714,0.5,119
0.06200317965023848,0.0,0.0410958904109589,0.0,50
0.0492845786963434,0.3333333333333333,0.03287671232876713,0.5,174
0.001589825119236884,0.3333333333333333,0.936986301369863,0.5,450
0.015898251192368842,0.0,0.0,0.5,60
0.0906200317965024,0.0,0.7068493150684931,0.5,250
0.006359300476947536,0.0,0.0,0.5,190
0.01907790143084261,0.0,0.16164383561643836,0.5,219
0.1796502384737679,0.6666666666666667,0.16164383561643836,0.5,85
0.0,0.0,0.4575342465753425,0.5,379
0.003179650238473768,0.0,0.0,0.5,157
0.0,0.0,0.0,0.0,125
0.0794912559618442,0.3333333333333333,0.0,0.0,140
0.017488076311605726,0.6666666666666667,0.0,0.0,75
0.0,0.3333333333333333,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.0,25
0.0,0.3333333333333333,0.0,0.0,65
0.003179650238473768,0.3333333333333333,0.23835616438356164,0.0,150
0.0,0.0,1.0,0.0,250
0.044515103338632754,0.0,0.06575342465753425,0.5,135
0.03497615262321145,0.0,0.005479452054794521,0.5,97
0.001589825119236884,0.0,0.13972602739726028,0.0,40
0.017488076311605726,0.3333333333333333,0.19452054794520549,0.0,70
0.0,0.0,0.0,0.5,200
0.0,0.0,0.09041095890410959,0.5,199
0.2798092209856916,0.0,0.821917808219178,0.0,140
0.006359300476947536,0.0,0.24657534246575344,0.0,170
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.0,0.4273972602739726,0.5,200
0.046104928457869634,0.3333333333333333,0.6027397260273972,0.0,169
0.030206677265500796,0.0,0.0,0.5,170
0.014308426073131956,0.0,0.9972602739726028,0.5,190
0.001589825119236884,0.0,0.0,0.0,85
0.003179650238473768,0.3333333333333333,0.0,0.0,50
0.055643879173290944,0.0,0.7917808219178082,0.5,175
0.03497615262321145,0.0,0.0,0.5,165
0.0,0.0,0.0,0.0,100
0.011128775834658189,0.3333333333333333,0.2136986301369863,0.5,190
0.009538950715421305,0.3333333333333333,0.38904109589041097,0.5,320
0.09697933227344993,0.0,0.6547945205479452,0.5,105
0.003179650238473768,0.0,0.0,0.0,44
0.001589825119236884,0.0,0.8,0.5,760
0.001589825119236884,0.0,0.0,0.0,45
0.06518282988871224,0.3333333333333333,0.07671232876712329,0.0,81
0.001589825119236884,0.0,0.016438356164383564,0.5,285
0.006359300476947536,0.0,0.0,0.5,195
0.0,0.0,0.0,0.5,93
0.01907790143084261,0.0,0.0,0.0,85
0.03815580286168522,0.0,0.0,0.5,76
0.001589825119236884,0.0,0.0,0.0,45
0.004769475357710652,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,188
0.020667726550079493,0.0,0.0,0.5,165
0.26391096979332274,0.0,0.0,0.5,262
0.025437201907790145,0.6666666666666667,0.9068493150684932,0.5,175
0.07313195548489666,0.0,0.6684931506849315,0.5,95
0.011128775834658189,0.0,0.0,0.5,115
0.1478537360890302,0.0,0.3150684931506849,0.0,77
0.031796502384737683,0.6666666666666667,0.0547945205479452,0.5,200
0.003179650238473768,0.3333333333333333,0.0,0.0,60
0.06518282988871224,0.3333333333333333,0.38082191780821917,0.5,145
0.03497615262321145,0.0,0.336986301369863,0.0,250
0.05882352941176471,0.0,0.03561643835616438,0.5,115
0.012718600953895072,0.0,0.0027397260273972603,0.0,20
0.01907790143084261,0.0,0.15616438356164383,0.0,90
0.03497615262321145,0.0,0.5178082191780822,0.5,120
0.001589825119236884,0.0,0.09863013698630137,0.0,60
0.001589825119236884,1.0,0.9972602739726028,0.0,80
0.0,0.0,0.9945205479452055,0.0,150
0.29093799682034976,0.0,0.5397260273972603,0.5,180
0.06518282988871224,0.3333333333333333,0.03561643835616438,0.0,175
0.15262321144674088,0.0,0.8876712328767123,0.5,129
0.004769475357710652,0.0,0.5342465753424658,0.5,299
0.006359300476947536,0.0,0.09041095890410959,0.5,160
0.006359300476947536,0.0,0.0,0.0,51
0.001589825119236884,0.0,0.0,0.0,63
0.0,0.6666666666666667,0.12054794520547946,0.0,30
0.011128775834658189,0.0,0.4273972602739726,0.5,190
0.0492845786963434,0.6666666666666667,0.4794520547945206,0.5,169
0.012718600953895072,0.3333333333333333,0.273972602739726,0.0,65
0.0,0.0,0.4876712328767123,0.5,1750
0.09379968203497616,1.0,0.4054794520547945,0.0,49
0.006359300476947536,0.3333333333333333,0.0,1.0,75
0.3179650238473768,0.0,0.7013698630136986,0.0,115
0.0,0.0,0.0,0.0,90
0.004769475357710652,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.0,90
0.022257551669316377,0.0,0.021917808219178082,0.5,140
0.0,0.0,1.0,0.5,123
0.06836248012718601,0.0,0.873972602739726,0.5,105
0.0,0.0,0.0,0.0,80
0.0,0.3333333333333333,0.0,0.5,180
0.0,0.0,0.0,0.0,105
0.003179650238473768,0.0,0.0,0.0,300
0.30683624801271864,0.0,0.46301369863013697,0.5,210
0.0,0.6666666666666667,0.024657534246575342,0.5,199
0.001589825119236884,0.0,0.0,0.0,150
0.003179650238473768,0.0,0.0,0.5,120
0.04292527821939587,0.6666666666666667,0.9917808219178083,0.0,55
0.003179650238473768,0.0,0.0,0.5,85
0.001589825119236884,0.0,0.019178082191780823,0.5,160
0.0,0.0,0.0,0.0,88
0.03815580286168522,0.0,0.0547945205479452,0.5,105
0.07154213036565978,0.0,0.7917808219178082,0.5,250
0.0397456279809221,0.0,0.0273972602739726,0.0,106
0.004769475357710652,0.0,0.0,0.0,99
0.020667726550079493,0.0,0.0,0.5,165
0.004769475357710652,0.3333333333333333,0.0,0.0,66
0.10174880763116058,0.3333333333333333,0.6,0.5,69
0.057233704292527825,0.3333333333333333,0.7506849315068493,0.5,165
0.0,0.0,0.23835616438356164,0.0,42
0.031796502384737683,0.6666666666666667,0.8876712328767123,1.0,36
0.03497615262321145,0.3333333333333333,0.0,0.5,169
0.0397456279809221,1.0,0.0,0.0,75
0.05087440381558029,0.0,0.11506849315068493,0.5,62
0.020667726550079493,0.3333333333333333,0.030136986301369864,0.0,50
0.001589825119236884,0.0,0.0,0.0,60
0.0906200317965024,0.0,0.7863013698630137,0.0,69
0.004769475357710652,0.0,0.0,0.5,165
0.20667726550079493,0.3333333333333333,0.8383561643835616,0.5,225
0.2893481717011129,0.0,0.7232876712328767,0.5,127
0.0,0.0,0.0,0.5,135
0.003179650238473768,0.3333333333333333,0.17534246575342466,0.0,85
0.009538950715421305,0.6666666666666667,0.6082191780821918,0.5,150
0.0,0.0,0.0,0.5,229
0.007949125596184421,0.0,0.0410958904109589,0.0,68
0.02384737678855326,0.6666666666666667,1.0,0.0,72
0.004769475357710652,0.3333333333333333,0.0,0.0,40
0.025437201907790145,1.0,0.8328767123287671,0.5,325
0.009538950715421305,0.0,0.6164383561643836,0.5,249
0.001589825119236884,0.0,0.23287671232876714,0.5,100
0.0,0.0,0.06301369863013699,0.0,100
0.007949125596184421,0.0,0.0,0.0,89
0.014308426073131956,0.0,0.0,0.0,130
0.001589825119236884,0.0,0.0,0.0,29
0.10333863275039747,0.0,0.008219178082191782,0.5,73
0.001589825119236884,0.0,0.0,0.5,200
0.015898251192368842,0.0,0.0,0.0,65
0.0699523052464229,0.0,0.019178082191780823,0.5,126
0.09538950715421304,0.0,0.4054794520547945,0.0,250
0.07154213036565978,0.3333333333333333,0.10410958904109589,0.0,32
0.009538950715421305,0.0,0.0027397260273972603,0.5,260
0.007949125596184421,0.3333333333333333,0.0,0.5,220
0.009538950715421305,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,1450
0.003179650238473768,0.0,0.0,0.5,250
0.03656597774244833,0.0,1.0,0.5,209
0.003179650238473768,0.6666666666666667,0.038356164383561646,0.5,300
0.07790143084260732,0.0,0.0,0.0,45
0.012718600953895072,0.0,0.2410958904109589,0.5,89
0.0,0.0,0.24657534246575344,1.0,75
0.014308426073131956,0.3333333333333333,0.0,0.0,110
0.057233704292527825,0.0,0.0,0.0,100
0.006359300476947536,0.3333333333333333,0.4547945205479452,0.0,60
0.0,1.0,0.6219178082191781,0.5,379
0.001589825119236884,0.0,0.2410958904109589,0.0,75
0.055643879173290944,0.0,0.1178082191780822,0.0,28
0.012718600953895072,0.3333333333333333,0.0,0.0,90
0.151033386327504,0.3333333333333333,0.30684931506849317,0.5,225
0.011128775834658189,0.3333333333333333,0.021917808219178082,0.5,225
0.006359300476947536,0.0,0.39452054794520547,0.0,75
0.03497615262321145,0.0,0.019178082191780823,0.5,250
0.01907790143084261,0.0,0.038356164383561646,0.0,20
0.0,0.0,0.21095890410958903,0.5,300
0.009538950715421305,0.0,0.0,0.5,195
0.06359300476947537,0.3333333333333333,0.7671232876712328,0.5,80
0.006359300476947536,0.0,0.0,0.5,255
0.001589825119236884,0.0,0.852054794520548,0.5,99
0.001589825119236884,0.0,0.0,0.5,173
0.001589825119236884,0.0,0.0,0.5,180
0.025437201907790145,0.0,0.0,0.0,50
0.030206677265500796,0.0,0.20273972602739726,0.5,115
0.04769475357710652,0.3333333333333333,0.8301369863013699,0.0,47
0.0,0.0,0.038356164383561646,0.0,60
0.003179650238473768,0.3333333333333333,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,75
0.02384737678855326,0.0,0.0,0.5,130
0.001589825119236884,0.0,0.0,0.5,74
0.1573926868044515,0.3333333333333333,0.30684931506849317,0.0,88
0.003179650238473768,0.0,0.0,0.5,120
0.017488076311605726,0.0,0.010958904109589041,0.5,115
0.0,0.0,0.0,0.0,100
0.012718600953895072,0.0,0.0,0.5,150
0.08426073131955486,0.3333333333333333,0.5397260273972603,0.0,120
0.007949125596184421,0.0,0.24383561643835616,1.0,40
0.0,0.0,0.0,0.0,65
0.015898251192368842,0.3333333333333333,0.057534246575342465,0.5,495
0.006359300476947536,0.0,0.0027397260273972603,0.0,40
0.0794912559618442,0.3333333333333333,0.3041095890410959,0.0,48
0.0397456279809221,0.0,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,240
0.07631160572337044,0.0,0.005479452054794521,0.5,73
0.020667726550079493,0.0,0.5342465753424658,0.5,225
0.0,0.0,0.0,0.5,273
0.01907790143084261,0.0,0.09041095890410959,0.0,115
0.17170111287758347,0.3333333333333333,0.4273972602739726,0.5,390
0.0,0.0,1.0,0.0,1350
0.004769475357710652,0.3333333333333333,1.0,0.0,105
0.007949125596184421,0.0,0.0,0.0,70
0.07472178060413355,0.0,0.0,0.5,65
0.0699523052464229,0.0,0.2191780821917808,0.0,130
0.006359300476947536,0.0,0.9835616438356164,0.5,650
0.001589825119236884,0.3333333333333333,0.852054794520548,0.5,190
0.02702702702702703,0.0,0.6246575342465753,0.0,56
0.004769475357710652,0.0,0.0,0.5,110
0.017488076311605726,0.0,0.0,0.5,195
0.003179650238473768,0.3333333333333333,0.5150684931506849,0.0,80
0.011128775834658189,0.6666666666666667,0.9863013698630138,0.0,119
0.0,0.0,0.043835616438356165,1.0,50
0.014308426073131956,0.0,1.0,0.5,135
0.004769475357710652,0.0,0.26575342465753427,0.5,350
0.07472178060413355,0.3333333333333333,0.0,0.5,110
0.003179650238473768,0.3333333333333333,0.24657534246575344,0.0,90
0.12559618441971385,0.0,0.39452054794520547,0.5,129
0.003179650238473768,0.3333333333333333,0.0,0.5,190
0.0,0.0,0.052054794520547946,0.0,40
0.041335453100158986,0.0,0.2219178082191781,0.5,70
0.0,0.0,1.0,0.0,80
0.003179650238473768,0.3333333333333333,0.31232876712328766,0.0,65
0.006359300476947536,0.0,0.0,0.0,95
0.044515103338632754,0.0,0.9506849315068493,0.5,138
0.0,0.0,0.0,0.0,89
0.004769475357710652,0.3333333333333333,0.4547945205479452,0.0,48
0.0,0.3333333333333333,0.0,0.0,60
0.1478537360890302,0.0,0.03287671232876713,0.5,100
0.34181240063593005,0.0,0.7972602739726028,0.5,185
0.3084260731319555,0.0,0.07123287671232877,0.0,60
0.003179650238473768,1.0,0.21643835616438356,0.0,60
0.012718600953895072,0.0,0.0,0.0,65
0.041335453100158986,0.3333333333333333,0.8410958904109589,0.0,72
0.014308426073131956,0.0,0.0,0.5,70
0.009538950715421305,0.3333333333333333,0.2356164383561644,0.5,129
0.0,0.0,0.0,0.0,75
0.12082670906200318,0.3333333333333333,0.7397260273972602,0.5,120
0.287758346581876,0.0,0.4986301369863014,0.5,126
0.01907790143084261,0.3333333333333333,0.9753424657534246,0.0,53
0.006359300476947536,0.0,0.29315068493150687,0.0,100
0.0,0.0,0.0,0.0,100
0.0,0.0,0.021917808219178082,0.0,79
0.001589825119236884,0.0,0.9068493150684932,0.5,210
0.0,0.0,0.0,0.0,372
0.004769475357710652,0.0,0.0,0.5,167
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.5,360
0.014308426073131956,0.0,0.9780821917808219,0.5,500
0.007949125596184421,0.0,0.0,0.5,120
0.0,0.3333333333333333,0.0,0.0,62
0.001589825119236884,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.5,60
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.5,400
0.05246422893481718,0.0,0.0,0.5,150
0.06200317965023848,0.0,0.263013698630137,0.5,196
0.017488076311605726,0.3333333333333333,0.0,0.0,425
0.01907790143084261,0.0,0.03561643835616438,0.0,50
0.0,0.6666666666666667,0.9260273972602739,0.0,60
0.007949125596184421,0.3333333333333333,0.0,0.5,109
0.001589825119236884,0.0,0.0,0.5,260
0.07472178060413355,0.0,0.8712328767123287,0.5,120
0.0,0.0,0.0,0.0,80
0.10810810810810811,1.0,0.7643835616438356,0.0,55
0.006359300476947536,0.0,0.0,0.0,56
0.09538950715421304,0.0,0.4054794520547945,0.0,350
0.001589825119236884,0.0,0.0,0.5,145
0.08903020667726551,0.0,0.1643835616438356,0.0,90
0.012718600953895072,0.0,0.0,0.5,100
0.006359300476947536,0.0,0.0,0.5,195
0.0,0.6666666666666667,0.10136986301369863,0.0,100
0.012718600953895072,0.0,0.0,0.5,145
0.08744038155802862,0.0,0.3643835616438356,0.5,225
0.0,0.0,0.9452054794520548,0.5,200
0.004769475357710652,0.0,0.0,0.5,235
0.16693163751987283,0.0,0.7068493150684931,0.5,144
0.007949125596184421,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,82
0.03656597774244833,0.6666666666666667,0.8821917808219178,0.0,55
0.02384737678855326,0.0,0.12876712328767123,0.0,399
0.003179650238473768,0.0,0.0,0.0,25
0.10015898251192369,0.3333333333333333,0.10136986301369863,0.5,145
0.006359300476947536,0.0,0.8246575342465754,0.5,195
0.0,0.0,0.12328767123287672,0.0,110
0.001589825119236884,0.3333333333333333,0.1315068493150685,0.0,75
0.017488076311605726,0.3333333333333333,0.0,0.0,30
0.10492845786963435,0.0,0.663013698630137,0.0,58
0.001589825119236884,0.0,0.0,0.5,299
0.0,0.0,0.0,0.5,250
0.004769475357710652,0.3333333333333333,0.0,0.0,61
0.001589825119236884,0.0,0.0,0.5,108
0.004769475357710652,0.6666666666666667,0.4410958904109589,0.0,100
0.06041335453100159,0.6666666666666667,0.9945205479452055,0.5,75
0.007949125596184421,0.6666666666666667,0.989041095890411,0.0,120
0.001589825119236884,0.3333333333333333,0.0,0.0,95
0.05405405405405406,0.0,0.1506849315068493,0.5,98
0.01907790143084261,0.0,0.0,0.5,150
0.0,0.0,0.39452054794520547,0.0,75
0.0,0.0,0.0,0.5,1000
0.14308426073131955,0.6666666666666667,0.09041095890410959,0.0,70
0.0,0.0,0.0,0.0,105
0.001589825119236884,0.0,0.021917808219178082,0.0,95
0.08108108108108109,0.0,0.07123287671232877,0.0,50
0.022257551669316377,0.0,0.0,0.5,90
0.17329093799682035,0.0,0.5534246575342466,0.5,130
0.001589825119236884,0.0,0.0,0.5,95
0.16216216216216217,0.3333333333333333,0.9698630136986301,0.0,50
0.0,0.0,0.0,0.0,120
0.05087440381558029,0.3333333333333333,0.863013698630137,0.5,450
0.055643879173290944,0.0,0.5589041095890411,0.0,60
0.033386327503974564,0.6666666666666667,0.3780821917808219,0.0,75
0.2305246422893482,0.3333333333333333,0.6301369863013698,0.5,195
0.017488076311605726,0.0,0.038356164383561646,0.0,75
0.022257551669316377,0.3333333333333333,0.8356164383561644,0.5,240
0.030206677265500796,0.6666666666666667,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.0,35
0.09697933227344993,0.0,0.0410958904109589,0.5,115
0.014308426073131956,0.6666666666666667,0.21643835616438356,0.0,39
0.011128775834658189,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,117
0.011128775834658189,0.0,0.0,0.5,125
0.06677265500794913,0.0,0.9534246575342465,0.5,83
0.004769475357710652,0.0,0.18082191780821918,0.0,90
0.009538950715421305,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.4904109589041096,0.0,245
0.001589825119236884,0.0,0.0,0.0,28
0.0,0.0,0.0,1.0,100
0.017488076311605726,1.0,1.0,0.0,58
0.0,0.6666666666666667,0.8712328767123287,0.5,75
0.020667726550079493,0.0,0.5671232876712329,0.5,150
0.03497615262321145,1.0,0.736986301369863,0.0,49
0.012718600953895072,0.0,0.15342465753424658,0.0,59
0.04769475357710652,0.0,0.9972602739726028,0.0,70
0.0,0.0,1.0,0.0,100
0.06677265500794913,0.6666666666666667,0.9534246575342465,0.0,70
0.16534181240063595,0.3333333333333333,0.0,0.0,44
0.007949125596184421,0.0,0.0,0.5,250
0.01907790143084261,0.0,0.0,0.5,170
0.001589825119236884,0.3333333333333333,1.0,0.0,100
0.001589825119236884,0.0,0.0,0.5,220
0.001589825119236884,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.0,50
0.4992050874403816,0.3333333333333333,0.5643835616438356,0.5,189
0.020667726550079493,0.0,0.0,0.5,130
0.17329093799682035,1.0,0.4602739726027397,0.0,99
0.0,0.0,0.21643835616438356,0.0,90
0.003179650238473768,0.0,0.016438356164383564,0.5,85
0.007949125596184421,0.0,0.0,0.0,55
0.06518282988871224,0.0,0.2219178082191781,0.0,65
0.0,0.0,0.0,0.0,85
0.003179650238473768,0.0,0.0,0.5,159
0.009538950715421305,0.0,0.016438356164383564,0.5,81
0.001589825119236884,0.0,0.0,0.5,111
0.003179650238473768,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,95
0.16216216216216217,0.0,0.32054794520547947,0.5,205
0.009538950715421305,0.3333333333333333,0.6383561643835617,0.0,70
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.0,0.024657534246575342,0.0,46
0.0,0.0,0.0,0.5,125
0.02384737678855326,0.0,0.0,0.5,50
0.0,0.0,0.0,0.0,125
0.04769475357710652,1.0,0.0,0.5,165
0.012718600953895072,0.0,0.6328767123287671,0.5,350
0.12241653418124007,0.6666666666666667,0.9698630136986301,0.0,73
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,260
0.012718600953895072,0.0,0.0,0.0,45
0.014308426073131956,0.0,0.0,0.0,55
0.05087440381558029,0.0,0.0,0.0,55
0.011128775834658189,0.0,0.0,0.5,115
0.06359300476947537,0.0,0.2410958904109589,0.5,125
0.0,0.0,0.0,0.5,180
0.007949125596184421,0.0,0.736986301369863,0.5,154
0.001589825119236884,0.0,0.0,0.0,27
0.16693163751987283,1.0,0.23013698630136986,0.0,89
0.0,0.0,0.0410958904109589,0.5,390
0.16852146263910972,0.0,0.5150684931506849,0.5,295
0.06677265500794913,0.0,0.021917808219178082,0.5,110
0.009538950715421305,0.0,0.0,0.0,100
0.16693163751987283,0.0,0.9506849315068493,0.0,60
0.07790143084260732,0.6666666666666667,0.873972602739726,0.5,133
0.001589825119236884,0.6666666666666667,0.0,0.0,109
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.0,47
0.17011128775834658,0.0,0.07397260273972603,0.5,235
0.0,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.0,150
